unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
1,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,82,110.0,192,165.0,192.0,28,0.1891891891891892
1,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,110,119.0,192,165.0,192.0,28,0.1891891891891892
1,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,137,148.0,192,175.0,192.0,18,0.12162162162162163
1,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,82,99.0,192,163.0,192.0,30,0.20270270270270271
1,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,110,,192,,,0,0.0
1,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,82,110.0,192,172.0,192.0,21,0.14189189189189189
1,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,110,116.0,192,172.0,192.0,21,0.14189189189189189
1,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,137,146.0,192,175.0,192.0,18,0.12162162162162163
1,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,82,93.0,192,167.0,192.0,26,0.17567567567567569
1,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,110,119.0,192,167.0,192.0,26,0.17567567567567569
1,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,137,148.0,192,175.0,192.0,18,0.12162162162162163
1,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,82,,192,,,0,0.0
1,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,110,,192,,,0,0.0
1,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
